Date,regime,Volume,Open,High,Low,Close
1994-11-04,blue,280560000,462.28,469.28,462.28,462.28
1994-11-07,blue,255030000,463.07,463.56,461.25,463.07
1994-11-08,blue,290860000,465.65,467.54,463.07,465.65
1994-11-09,blue,337780000,465.4,469.95,463.44,465.4
1994-11-10,blue,280910000,464.37,467.79,463.73,464.37
1994-11-11,blue,220800000,462.35,464.37,461.45,462.35
1994-11-14,blue,260380000,466.04,466.29,462.35,466.04
1994-11-15,blue,336450000,465.03,468.51,462.95,465.03
1994-11-16,blue,296980000,465.6,466.25,464.28,465.6
1994-11-17,blue,323190000,463.56,465.83,461.47,463.56
1994-11-22,pink,387270000,450.09,458.3,450.08,450.09
1994-11-23,pink,430760000,449.93,450.64,444.18,449.93
1994-11-25,pink,118290000,452.29,452.87,449.9,452.29
1994-11-30,blue,298650000,453.69,457.13,453.27,453.69
1994-12-01,pink,285920000,448.92,453.91,447.97,448.92
1994-12-02,pink,284750000,453.3,453.31,448.0,453.3
1994-12-05,pink,258490000,453.32,455.04,452.06,453.32
1994-12-06,pink,298930000,453.11,453.93,450.35,453.11
1994-12-07,pink,283490000,451.23,453.11,450.01,451.23
1994-12-08,pink,362290000,445.45,452.06,444.59,445.45
1994-12-09,pink,336440000,446.96,446.98,442.88,446.96
1994-12-12,pink,285730000,449.47,449.48,445.62,449.47
1994-12-13,pink,307110000,450.15,451.69,449.43,450.15
1995-01-13,blue,336740000,465.97,466.43,461.64,465.97
1995-01-16,blue,315810000,469.38,470.39,465.97,469.38
1995-01-17,blue,331520000,470.05,470.15,468.19,470.05
1995-01-18,blue,344660000,469.72,470.43,468.03,469.72
1995-01-19,blue,297220000,466.95,469.72,466.4,466.95
1995-01-20,blue,378190000,464.78,466.99,463.99,464.78
1995-01-23,blue,325830000,465.81,466.23,461.14,465.81
1995-01-24,blue,315430000,465.86,466.88,465.47,465.86
1995-01-25,blue,342610000,467.44,469.51,464.4,467.44
1995-01-26,blue,304730000,468.32,468.62,466.9,468.32
1995-01-27,blue,339510000,470.39,471.36,468.32,470.39
1995-01-30,blue,318550000,468.51,470.52,467.49,468.51
1995-01-31,blue,411590000,470.42,471.03,468.18,470.42
1995-02-01,blue,395310000,470.4,472.75,469.29,470.4
1995-02-02,blue,322110000,472.78,472.79,469.95,472.78
1995-02-03,blue,441000000,478.64,479.91,472.78,478.64
1995-02-06,blue,325660000,481.14,481.95,478.36,481.14
1995-02-07,blue,314660000,480.81,481.32,479.69,480.81
1995-02-08,blue,318430000,481.19,482.6,480.4,481.19
1995-02-09,blue,325570000,480.19,482.0,479.91,480.19
1995-02-10,blue,295600000,481.46,481.96,479.53,481.46
1995-02-13,blue,256270000,481.65,482.86,481.07,481.65
1995-02-14,blue,300720000,482.55,482.94,480.89,482.55
1995-02-15,blue,378040000,484.54,485.54,481.77,484.54
1995-02-16,blue,360990000,485.22,485.22,483.05,485.22
1995-02-17,blue,347970000,481.97,485.22,481.97,481.97
1995-02-21,blue,308090000,482.74,482.72,482.72,482.74
1995-02-22,blue,339460000,485.07,486.15,482.45,485.07
1995-02-23,blue,394280000,486.91,489.19,485.07,486.91
1995-02-24,blue,302930000,488.11,488.22,485.7,488.11
1995-02-27,blue,285790000,483.81,488.11,483.18,483.81
1995-02-28,blue,317220000,487.39,487.44,483.77,487.39
1995-03-01,blue,362600000,485.65,487.83,484.92,485.65
1995-03-02,blue,330030000,485.13,485.71,483.19,485.13
1995-03-03,blue,330840000,485.42,485.42,483.07,485.42
1995-03-06,blue,298870000,485.63,485.7,481.52,485.63
1995-03-07,blue,355550000,482.12,485.63,479.7,482.12
1995-03-08,blue,349780000,483.14,484.08,481.57,483.14
1995-03-09,blue,319320000,483.16,483.74,482.05,483.16
1995-03-10,blue,382940000,489.57,490.37,483.16,489.57
1995-03-13,blue,275280000,490.05,491.28,489.35,490.05
1995-03-14,blue,346160000,492.89,493.69,490.05,492.89
1995-03-15,blue,309540000,491.88,492.89,490.83,491.88
1995-03-16,blue,336670000,495.41,495.74,491.78,495.41
1995-03-17,blue,417380000,495.52,496.67,494.95,495.52
1995-03-20,blue,301740000,496.15,496.61,495.27,496.15
1995-03-21,blue,367110000,495.07,499.19,494.04,495.07
1995-03-22,blue,313120000,495.67,495.67,493.67,495.67
1995-03-23,blue,318530000,495.95,496.77,494.19,495.95
1995-03-24,blue,358370000,500.97,500.97,495.95,500.97
1995-03-27,blue,296270000,503.2,503.2,500.93,503.2
1995-03-28,blue,320360000,503.9,503.91,501.83,503.9
1995-03-29,blue,385940000,503.12,508.15,500.96,503.12
1995-03-30,blue,362940000,502.22,504.66,501.0,502.22
1995-03-31,blue,353060000,500.71,502.22,495.7,500.71
1995-04-03,blue,296430000,501.85,501.91,500.2,501.85
1995-04-04,blue,330580000,505.24,505.26,501.82,505.24
1995-04-05,blue,315170000,505.57,505.57,503.17,505.57
1995-04-06,blue,320460000,506.08,507.1,505.0,506.08
1995-04-07,blue,314760000,506.42,507.19,503.59,506.42
1995-04-10,blue,260980000,507.01,507.01,504.61,507.01
1995-04-11,blue,310660000,505.53,508.85,505.29,505.53
1995-04-12,blue,327880000,507.17,507.17,505.07,507.17
1995-04-13,blue,301580000,509.23,509.83,507.17,509.23
1995-04-17,blue,333930000,506.13,512.03,505.43,506.13
1995-04-18,blue,344680000,505.37,507.65,504.12,505.37
1995-04-19,blue,378050000,504.92,505.89,501.19,504.92
1995-04-20,blue,368450000,505.29,506.5,503.44,505.29
1995-04-21,blue,403250000,508.49,508.49,505.29,508.49
1995-04-24,blue,326280000,512.89,513.02,507.44,512.89
1995-04-25,blue,351790000,512.1,513.54,511.32,512.1
1995-04-26,blue,350810000,512.66,513.04,510.47,512.66
1995-04-27,blue,350850000,513.55,513.62,511.63,513.55
1995-04-28,blue,320440000,514.71,515.29,510.9,514.71
1995-05-01,blue,296830000,514.26,515.6,513.42,514.26
1995-05-02,blue,302560000,514.86,515.18,513.03,514.86
1995-05-03,blue,392370000,520.48,520.54,514.86,520.48
1995-05-04,blue,434990000,520.54,525.4,519.44,520.54
1995-05-05,blue,342380000,520.12,522.35,518.28,520.12
1995-05-08,blue,291810000,523.96,525.15,519.14,523.96
1995-05-09,blue,361300000,523.56,525.99,521.79,523.56
1995-05-10,blue,381990000,524.36,524.4,521.53,524.36
1995-05-11,blue,339900000,524.37,524.89,522.7,524.37
1995-05-12,blue,361000000,525.55,527.05,523.3,525.55
1995-05-15,blue,316240000,527.74,527.74,525.0,527.74
1995-05-16,blue,366180000,528.19,529.08,526.45,528.19
1995-05-17,blue,347930000,527.07,528.42,525.38,527.07
1995-05-18,blue,351900000,519.58,527.07,519.58,519.58
1995-05-19,blue,354010000,519.19,519.58,517.07,519.19
1995-05-22,blue,285600000,523.65,524.34,519.19,523.65
1995-05-23,blue,362690000,528.59,528.59,523.65,528.59
1995-05-24,blue,391770000,528.61,531.91,525.57,528.61
1995-05-25,blue,341820000,528.59,529.04,524.89,528.59
1995-05-26,blue,291220000,523.65,528.59,522.51,523.65
1995-05-30,blue,283020000,523.58,525.58,521.38,523.58
1995-05-31,blue,358180000,533.4,533.41,522.17,533.4
1995-06-01,blue,345920000,533.49,534.21,530.05,533.49
1995-06-02,blue,366000000,532.51,536.91,529.55,532.51
1995-06-05,blue,337520000,535.6,537.73,532.47,535.6
1995-06-06,blue,340490000,535.55,537.09,535.14,535.55
1995-06-07,blue,327790000,533.13,535.55,531.66,533.13
1995-06-08,blue,289880000,532.35,533.56,531.65,532.35
1995-06-09,blue,327570000,527.94,532.35,526.0,527.94
1995-06-12,blue,289920000,530.88,532.54,527.94,530.88
1995-06-13,blue,339660000,536.05,536.23,530.88,536.05
1995-06-14,blue,330770000,536.47,536.48,533.83,536.47
1995-06-15,blue,334700000,537.12,539.07,535.56,537.12
1995-06-16,blue,442740000,539.83,539.98,537.12,539.83
1995-06-19,blue,322990000,545.22,545.22,539.83,545.22
1995-06-20,blue,382370000,544.98,545.44,543.43,544.98
1995-06-21,blue,398210000,543.98,545.93,543.9,543.98
1995-06-22,blue,421000000,551.07,551.07,543.98,551.07
1995-06-23,blue,321660000,549.71,551.07,548.23,549.71
1995-06-26,blue,296720000,544.13,549.79,544.06,544.13
1995-06-27,blue,346950000,542.43,547.07,542.19,542.43
1995-06-28,blue,368060000,544.73,546.33,540.72,544.73
1995-06-29,blue,313080000,543.87,546.25,540.79,543.87
1995-06-30,blue,311650000,544.75,546.82,543.51,544.75
1995-07-03,blue,117900000,547.09,547.1,544.43,547.09
1995-07-05,blue,357850000,547.26,549.98,546.28,547.26
1995-07-06,blue,420500000,553.99,553.99,546.59,553.99
1995-07-07,blue,466540000,556.37,556.57,553.05,556.37
1995-07-10,blue,409700000,557.19,558.48,555.77,557.19
1995-07-11,blue,376770000,554.78,557.19,553.8,554.78
1995-07-12,blue,416360000,560.89,561.56,554.27,560.89
1995-07-13,blue,387500000,561.0,562.0,559.07,561.0
1995-07-14,blue,312930000,559.89,561.0,556.41,559.89
1995-07-17,blue,322540000,562.72,562.94,559.45,562.72
1995-07-18,blue,372230000,558.46,562.72,556.86,558.46
1995-07-19,blue,489850000,550.98,558.46,542.51,550.98
1995-07-20,blue,383380000,553.54,554.43,549.1,553.54
1995-07-21,blue,431830000,553.62,554.73,550.91,553.62
1995-07-24,blue,315300000,556.63,557.21,553.62,556.63
1995-07-25,blue,373200000,561.1,561.75,556.34,561.1
1995-07-26,blue,393470000,561.61,563.78,560.85,561.61
1995-07-27,blue,356570000,565.22,565.33,561.61,565.22
1995-07-28,blue,311590000,562.93,565.4,562.04,562.93
1995-07-31,blue,291950000,562.06,563.49,560.06,562.06
1995-08-01,blue,332210000,559.64,562.11,556.67,559.64
1995-08-02,blue,374330000,558.8,565.62,557.87,558.8
1995-08-03,blue,353110000,558.75,558.8,554.1,558.75
1995-08-04,blue,314740000,558.94,559.57,557.91,558.94
1995-08-07,blue,277050000,560.03,561.24,558.94,560.03
1995-08-08,blue,306090000,560.39,561.53,558.32,560.39
1995-08-09,blue,303390000,559.71,561.59,559.29,559.71
1995-08-10,blue,306660000,557.45,560.63,556.05,557.45
1995-08-11,blue,267850000,555.11,558.5,553.04,555.11
1995-08-14,blue,264920000,559.74,559.74,554.76,559.74
1995-08-15,blue,330070000,558.57,559.98,555.22,558.57
1995-08-16,blue,390170000,559.97,559.98,557.37,559.97
1995-08-17,blue,354460000,559.04,559.97,557.42,559.04
1995-08-18,blue,320490000,559.21,561.24,558.34,559.21
1995-08-21,blue,303200000,558.11,563.34,557.89,558.11
1995-08-22,blue,290890000,559.52,559.52,555.87,559.52
1995-08-23,blue,291890000,557.14,560.0,557.08,557.14
1995-08-24,blue,299200000,557.46,558.63,555.2,557.46
1995-08-25,blue,255990000,560.1,561.31,557.46,560.1
1995-08-28,blue,267860000,559.05,562.22,557.99,559.05
1995-08-29,blue,311290000,560.0,560.01,555.71,560.0
1995-08-30,blue,329840000,560.92,561.52,559.49,560.92
1995-08-31,blue,300920000,561.88,562.36,560.49,561.88
1995-09-01,blue,256730000,563.84,564.62,561.01,563.84
1995-09-05,blue,332670000,569.17,569.2,563.84,569.17
1995-09-06,blue,369540000,570.17,570.53,569.0,570.17
1995-09-07,blue,321720000,570.29,571.11,569.23,570.29
1995-09-08,blue,317940000,572.68,572.68,569.27,572.68
1995-09-11,blue,296840000,573.91,575.15,572.68,573.91
1995-09-12,blue,344540000,576.51,576.51,573.11,576.51
1995-09-13,blue,384380000,578.77,579.72,575.47,578.77
1995-09-14,blue,382880000,583.61,583.99,578.77,583.61
1995-09-15,blue,459370000,583.35,585.07,581.79,583.35
1995-09-18,blue,326090000,582.77,583.37,579.36,582.77
1995-09-19,blue,371170000,584.2,584.24,580.75,584.2
1995-09-20,blue,400050000,586.77,586.77,584.18,586.77
1995-09-21,blue,367100000,583.0,586.79,580.91,583.0
1995-09-22,blue,370790000,581.73,583.0,578.25,581.73
1995-09-25,blue,273120000,581.81,582.14,579.5,581.81
1995-09-26,blue,363630000,581.41,584.66,580.65,581.41
1995-09-27,blue,411300000,581.04,581.42,574.68,581.04
1995-09-28,blue,367720000,585.87,585.88,580.69,585.87
1995-09-29,blue,335250000,584.41,587.61,584.0,584.41
1995-10-02,blue,304990000,581.72,585.05,580.54,581.72
1995-10-03,blue,385940000,582.34,582.34,578.48,582.34
1995-10-04,blue,339380000,581.47,582.34,579.91,581.47
1995-10-05,blue,367480000,582.63,582.63,579.58,582.63
1995-10-06,blue,313680000,582.49,584.54,582.1,582.49
1995-10-09,blue,275320000,578.37,582.49,576.35,578.37
1995-10-10,blue,412710000,577.52,586.03,571.55,577.52
1995-10-11,blue,340740000,579.46,579.52,577.08,579.46
1995-10-12,blue,344060000,583.1,583.12,579.46,583.1
1995-10-13,blue,374680000,584.5,587.39,583.1,584.5
1995-10-16,blue,300750000,583.03,584.86,582.63,583.03
1995-10-17,blue,356380000,586.78,586.78,581.9,586.78
1995-10-18,blue,411270000,587.44,589.77,586.27,587.44
1995-10-19,blue,406620000,590.65,590.66,586.34,590.65
1995-10-20,blue,389360000,587.46,590.66,586.78,587.46
1995-10-23,blue,330750000,585.06,587.46,583.73,585.06
1995-10-24,blue,415540000,586.54,587.31,584.75,586.54
1995-10-25,blue,433620000,582.47,587.19,581.41,582.47
1995-10-26,blue,464270000,576.72,582.63,572.53,576.72
1995-10-27,blue,379230000,579.7,579.7,573.21,579.7
1995-10-30,blue,319160000,583.25,583.79,579.7,583.25
1995-10-31,blue,377390000,581.5,586.71,581.5,581.5
1995-11-01,blue,378090000,584.22,584.24,581.04,584.22
1995-11-02,blue,397070000,589.72,589.72,584.22,589.72
1995-11-03,blue,348500000,590.57,590.57,588.65,590.57
1995-11-06,blue,309100000,588.46,590.64,588.31,588.46
1995-11-07,blue,364680000,586.32,588.46,584.24,586.32
1995-11-08,blue,359780000,591.71,591.71,586.32,591.71
1995-11-09,blue,380760000,593.26,593.9,590.89,593.26
1995-11-10,blue,298690000,592.72,593.26,590.39,592.72
1995-11-13,blue,295840000,592.3,593.72,590.58,592.3
1995-11-14,blue,354420000,589.29,592.3,588.98,589.29
1995-11-15,blue,376100000,593.96,593.97,588.36,593.96
1995-11-16,blue,423280000,597.34,597.91,593.52,597.34
1995-11-17,blue,437200000,600.07,600.14,597.3,600.07
1995-11-20,blue,333150000,596.85,600.4,596.17,596.85
1995-11-21,blue,408320000,600.24,600.28,595.42,600.24
1995-11-22,blue,404980000,598.4,600.71,598.4,598.4
1995-11-24,blue,125870000,599.97,600.24,598.4,599.97
1995-11-27,blue,359130000,601.32,603.35,599.97,601.32
1995-11-28,blue,408860000,606.45,606.45,599.02,606.45
1995-11-29,blue,398280000,607.64,607.66,605.47,607.64
1995-11-30,blue,440050000,605.37,608.69,605.37,605.37
1995-12-01,blue,393310000,606.98,608.11,605.37,606.98
1995-12-04,blue,405480000,613.68,613.83,606.85,613.68
1995-12-05,blue,437360000,617.68,618.48,613.14,617.68
1995-12-06,blue,417780000,620.18,621.11,616.69,620.18
1995-12-07,blue,379260000,616.17,620.19,615.21,616.17
1995-12-08,blue,327900000,617.48,617.82,614.32,617.48
1995-12-11,blue,342070000,619.52,620.9,617.14,619.52
1995-12-12,blue,349860000,618.78,619.55,617.68,618.78
1995-12-13,blue,415290000,621.69,622.02,618.27,621.69
1995-12-14,blue,465300000,616.92,622.88,616.13,616.92
1995-12-15,blue,636800000,616.34,617.72,614.46,616.34
1995-12-18,blue,426270000,606.81,616.34,606.13,606.81
1995-12-19,blue,478280000,611.93,611.94,605.05,611.93
1995-12-20,blue,437680000,605.94,614.27,605.93,605.94
1995-12-21,blue,415810000,610.49,610.52,605.94,610.49
1995-12-22,blue,289600000,611.96,613.5,610.45,611.96
1995-12-26,blue,217280000,614.3,614.5,611.96,614.3
1995-12-27,blue,252300000,614.53,615.73,613.75,614.53
1995-12-28,blue,288660000,614.12,615.5,612.4,614.12
1995-12-29,blue,321250000,615.93,615.93,612.36,615.93
1996-01-02,blue,364180000,620.73,620.74,613.17,620.73
1996-01-03,blue,468950000,621.32,623.25,619.56,621.32
1996-01-04,blue,512580000,617.7,624.52,613.96,617.7
1996-01-05,blue,437110000,616.71,617.7,612.02,616.71
1996-01-08,blue,130360000,618.46,618.46,616.49,618.46
1996-01-09,blue,417400000,609.45,619.15,608.21,609.45
1996-01-10,blue,496830000,598.48,609.45,597.29,598.48
1996-01-11,blue,408800000,602.69,602.71,597.54,602.69
1996-01-12,blue,383400000,601.81,604.8,597.46,601.81
1996-01-15,blue,306180000,599.82,603.43,598.47,599.82
1996-01-16,blue,425220000,608.44,608.44,599.05,608.44
1996-01-17,blue,458720000,606.37,609.93,604.7,606.37
1996-01-18,blue,450410000,608.24,608.27,604.12,608.24
1996-01-19,blue,497720000,611.83,612.92,606.76,611.83
1996-01-22,blue,398040000,613.4,613.45,610.95,613.4
1996-01-23,blue,416910000,612.79,613.4,610.65,612.79
1996-01-24,blue,476380000,619.96,619.96,612.79,619.96
1996-01-25,blue,453270000,617.03,620.15,616.62,617.03
1996-01-26,blue,385700000,621.62,621.7,615.76,621.62
1996-01-29,blue,363330000,624.22,624.22,621.42,624.22
1996-01-30,blue,464350000,630.15,630.29,624.22,630.15
1996-01-31,blue,472210000,636.02,636.18,629.48,636.02
1996-02-01,blue,461430000,638.46,638.46,634.54,638.46
1996-02-02,blue,420020000,635.84,639.26,634.29,635.84
1996-02-05,blue,377760000,641.43,641.43,633.71,641.43
1996-02-06,blue,465940000,646.33,646.67,639.68,646.33
1996-02-07,blue,462730000,649.93,649.93,645.59,649.93
1996-02-08,blue,474970000,656.07,656.54,647.93,656.07
1996-02-09,blue,477640000,656.37,661.08,653.64,656.37
1996-02-12,blue,397890000,661.45,662.95,656.34,661.45
1996-02-13,blue,441540000,660.51,664.23,657.92,660.51
1996-02-14,blue,421790000,655.58,661.53,654.36,655.58
1996-02-15,blue,415320000,651.32,656.84,651.15,651.32
1996-02-16,blue,445570000,647.98,651.42,646.99,647.98
1996-02-20,blue,395910000,640.65,647.98,638.79,640.65
1996-02-21,blue,431220000,648.1,648.11,640.65,648.1
1996-02-22,blue,485470000,658.86,659.75,648.1,658.86
1996-02-23,blue,443130000,659.08,663.0,652.25,659.08
1996-02-26,blue,399330000,650.46,659.08,650.16,650.46
1996-02-27,blue,431340000,647.24,650.62,643.87,647.24
1996-02-28,blue,447790000,644.75,654.39,643.99,644.75
1996-02-29,blue,453170000,640.43,646.95,639.01,640.43
1996-03-01,blue,471480000,644.37,644.38,635.0,644.37
1996-03-04,blue,417270000,650.81,653.54,644.37,650.81
1996-03-05,blue,445700000,655.79,655.8,648.77,655.79
1996-03-06,blue,428220000,652.0,656.97,651.61,652.0
1996-03-07,blue,425790000,653.65,653.65,649.54,653.65
1996-03-08,green,546550000,633.5,653.65,627.63,633.5
1996-03-11,blue,449500000,640.02,640.41,629.95,640.02
1996-03-12,blue,454980000,637.09,640.02,628.82,637.09
1996-03-13,blue,413030000,638.55,640.52,635.19,638.55
1996-03-14,blue,492630000,640.87,644.17,638.55,640.87
1996-03-15,blue,529970000,641.43,642.87,638.35,641.43
1996-03-18,blue,437100000,652.65,652.65,641.43,652.65
1996-03-19,blue,438300000,651.69,656.18,649.8,651.69
1996-03-20,blue,409780000,649.98,653.13,645.57,649.98
1996-03-21,blue,367180000,649.19,651.54,648.1,649.19
1996-03-22,blue,329390000,650.62,652.08,649.19,650.62
1996-03-25,blue,336700000,650.04,655.5,648.82,650.04
1996-03-26,blue,400090000,652.97,654.31,648.15,652.97
1996-03-27,blue,406280000,648.91,653.94,647.6,648.91
1996-03-28,blue,370750000,648.94,649.58,646.36,648.94
1996-03-29,blue,413510000,645.5,645.96,644.89,645.5
1996-04-01,blue,392120000,653.73,653.87,645.5,653.73
1996-04-02,blue,406640000,655.26,655.27,652.81,655.26
1996-04-03,blue,386620000,655.88,655.89,651.81,655.88
1996-04-04,blue,383400000,655.86,656.68,654.89,655.86
1996-04-08,blue,411810000,644.24,655.86,638.04,644.24
1996-04-09,blue,426790000,642.19,646.33,640.84,642.19
1996-04-10,blue,475150000,633.5,642.78,631.76,633.5
1996-04-11,blue,519710000,631.18,635.26,624.14,631.18
1996-04-12,blue,413270000,636.71,637.14,631.18,636.71
1996-04-15,blue,346370000,642.49,642.49,636.71,642.49
1996-04-16,blue,453310000,645.0,645.57,642.15,645.0
1996-04-17,blue,465200000,641.61,645.0,638.71,641.61
1996-04-18,blue,415150000,643.61,644.66,640.76,643.61
1996-04-19,blue,435690000,645.07,647.32,643.61,645.07
1996-04-22,blue,395370000,647.89,650.91,645.07,647.89
1996-04-23,blue,452690000,651.58,651.59,647.7,651.58
1996-04-24,blue,494220000,650.17,653.37,648.25,650.17
1996-04-25,blue,462120000,652.87,654.18,647.06,652.87
1996-04-26,blue,402530000,653.46,656.43,651.96,653.46
1996-04-29,blue,344030000,654.16,654.71,651.6,654.16
1996-04-30,blue,393390000,654.17,654.59,651.05,654.17
1996-05-01,blue,404620000,654.58,656.44,652.26,654.58
1996-05-02,blue,442960000,643.38,654.58,642.13,643.38
1996-05-03,blue,434010000,641.63,648.45,640.23,641.63
1996-05-06,blue,375820000,640.81,644.64,636.2,640.81
1996-05-07,blue,410770000,638.26,641.4,636.96,638.26
1996-05-08,blue,495460000,644.77,644.79,630.07,644.77
1996-05-09,blue,404310000,645.44,647.95,643.18,645.44
1996-05-10,blue,428370000,652.09,653.0,645.44,652.09
1996-05-13,blue,394180000,661.51,662.16,652.09,661.51
1996-05-14,blue,460440000,665.6,666.96,661.51,665.6
1996-05-15,blue,447790000,665.42,669.82,664.46,665.42
1996-05-16,blue,392070000,664.85,667.11,662.79,664.85
1996-05-17,blue,429140000,668.91,669.84,664.85,668.91
1996-05-20,blue,385000000,673.15,673.66,667.64,673.15
1996-05-21,blue,409610000,672.76,675.56,672.26,672.76
1996-05-22,blue,423670000,678.42,678.42,671.23,678.42
1996-05-23,blue,431850000,676.0,681.1,673.45,676.0
1996-05-24,blue,329150000,678.51,679.72,676.0,678.51
1996-05-28,blue,341480000,672.23,679.98,671.52,672.23
1996-05-29,blue,346730000,667.93,673.73,666.09,667.93
1996-05-30,blue,381960000,671.7,673.51,664.56,671.7
1996-05-31,blue,351750000,669.12,673.46,667.0,669.12
1996-06-03,blue,318470000,667.68,669.12,665.19,667.68
1996-06-04,blue,386040000,672.56,672.6,667.68,672.56
1996-06-05,blue,380360000,678.44,678.45,672.09,678.44
